LNR,RESPONSE
43028,0.010375530000411443
43992,0.004174888809502056
44309,0.0010605476098702066
44311,0.0022355005586712326
44952,0.004127280814112282
45282,0.0363526366773541
40807,0.0023194949384717062
41120,0.004127280814112282
41763,0.04591247986815578
41769,0.03341126245178526
41771,0.003797858113786678
42088,0.004127280814112282
42408,0.0013402705676224423
42726,0.0032976931636153283
43051,0.0027943961187037354
43055,0.018973999506494737
43058,0.002263786335698247
43693,0.04089435305353276
44329,0.002694828417319784
47485,0.0032194158319679427
47486,0.004127280814112282
47501,0.04437542801714866
48793,0.005824868663050005
49125,0.004127280814112282
49770,0.009745588733450418
49773,0.0026983582456653727
49778,0.011373927534316708
50097,0.00969879275130959
50419,0.002126287675513189
50739,0.002108825676913153
50743,0.016478656798609253
45878,0.005433756012975527
45880,0.004127280814112282
46198,0.0340274663535272
46202,0.007445395336617243
46525,0.0029016950955293793
46527,0.004127280814112282
47186,0.004127280814112282
10297,0.003067434618263609
10304,0.01247488012540277
10308,0.002439235172363314
10311,0.026957405240565186
10622,0.004002245781444124
10629,0.004791493068577219
10630,0.002798874173808003
10329,0.0503616124111733
10647,0.002106545848893749
10654,0.004634973897635128
10669,0.04220613021795694
10677,0.0034075100409224047
11008,0.004127280814112282
11341,0.004127280814112282
11041,0.004670569711705114
11044,0.005128015253923387
11487,0.038564665313928534
11410,0.005314083058748155
11413,0.0030740009189831907
11110,0.0032549253758091426
20284,0.0028091477409607226
20001,0.03318904875185319
20003,0.0038753612391566714
19702,0.0026684128450069973
19714,0.00592290004058014
19721,0.0014592554892866
19743,0.004007619820406615
19783,0.001132326340943254
19807,0.0026575521889652238
19809,0.004358429197982407
19811,0.04028157642334469
20130,0.0025625655468134545
20133,0.004127280814112282
20762,0.04112910160818358
20765,0.004127280814112282
20771,0.004127280814112282
20474,0.006631195758194922
20787,0.03844353568518997
20490,0.004785560986244832
20807,0.021553244149644196
20810,0.003300555521946832
20533,0.004127280814112282
20548,0.005741158400903845
20862,0.0033545351802097612
43187,0.03307410067280236
43188,0.004127280814112282
43195,0.005183068192586468
43504,0.0024142670774688155
43514,0.0020210622722803347
43520,0.025008067241848248
51837,0.005026817024180929
51841,0.004432817274127544
52153,0.0011978871201257897
52161,0.004127280814112282
52485,0.006070846404297256
52808,0.002704024359512124
53135,0.004127280814112282
53450,0.02996540814577773
53767,0.004127280814112282
53772,0.0017366225472784055
54096,0.0023996720280441337
54103,0.0020817557154931827
54729,0.053308052948820336
54743,0.003455804763196202
55068,0.002815037234112002
55378,0.001901612609624316
55387,0.006270411160046851
55701,0.010561938063805402
51193,0.002949340797366546
51537,0.008613715298167372
51864,0.0032149702202194327
52182,0.0026832083390341643
52827,0.004103107099767835
53481,0.0037392858160868758
53791,0.007605593382679233
53794,0.02554722573609502
53799,0.003359062630045047
53800,0.04784554072297868
54113,0.024048979663407594
54120,0.003382864814290782
54752,0.0021882153446749816
55076,0.004127280814112282
55087,0.004127280814112282
55088,0.02483389923701367
50896,0.0026669142015936405
53172,0.0017924167368403884
53492,0.0028177541952812096
54142,0.004097311090721073
54460,0.0032579028220630236
54463,0.004446491708038444
55093,0.0031369194158833466
55413,0.008941434162895157
51243,0.00338744470787132
51888,0.006197559493700387
51892,0.002024260538298597
27984,0.054276383288119186
27997,0.003843302135943638
28299,0.004127280814112282
28302,0.01450847107176198
28961,0.006608111442418349
28968,0.0026052211157906488
28641,0.004553392257950678
28978,0.9269554810117494
28672,0.0036174253910361224
29002,0.0015438672310470873
29013,0.004127280814112282
29014,0.004127280814112282
29023,0.014352830593870979
29035,0.004127280814112282
28702,0.07274613262057501
28728,0.007222303818821896
28729,0.0023738061933473885
29048,0.0023874424675762057
29065,0.004127280814112282
29071,0.003123413079117169
28760,0.02605192103729259
28764,0.005263202310317084
28776,0.014335907931423563
28778,0.0049675519785771505
28782,0.002344009283912539
29103,0.003230040635192719
29111,0.03526016020204284
28500,0.03300692244244053
28505,0.0020998431754463117
37715,0.010576953806417922
37716,0.008472635922870269
37722,0.0030756707901263987
37737,0.02788177875328209
37425,0.022694922165136144
37453,0.0030632036162950233
37457,0.05136066305503474
37770,0.02467085288548184
37778,0.004127280814112282
38095,0.008538028323410931
38414,0.004127280814112282
38417,0.004127280814112282
38139,0.004127280814112282
38140,0.01385332691391989
38148,0.006609581554476707
38470,0.004698990465605067
38187,0.004127280814112282
38194,0.027744584455707617
38197,0.0021886009714161443
38204,0.016276079694462736
38211,0.0025501084167703905
38216,0.00955481362420629
38504,0.0020385236022590378
38505,0.003940621846121011
38222,0.004127280814112282
38525,0.004127280814112282
38526,0.0039754521168846365
38242,0.0026103365818681587
38248,0.01677958193994347
38260,0.004127280814112282
38550,0.0727406767314169
38552,0.0022929324100162667
37968,0.011827626108777824
37971,0.016000649789505564
38288,0.007656193417422092
42170,0.004127280814112282
42173,0.04344396216067005
42806,0.005379010775556912
43127,0.004127280814112282
43130,0.0035551060346548733
43449,0.01665392916357487
43456,0.004127280814112282
43763,0.0027389889067992368
43767,0.0010795008838301054
43770,0.028250201303797934
43779,0.004127280814112282
44092,0.035418502763851445
44093,0.0027623029394355323
44412,0.005520372635838045
44420,0.005889935322698026
44731,0.0062276329984914435
45397,0.006045922794653149
45401,0.005467581297041468
40576,0.015483789461155837
40894,0.004127280814112282
41558,0.004780349144078672
42185,0.004127280814112282
42186,0.0321684665981527
42191,0.004127280814112282
42508,0.002920340861533944
42520,0.05570411394838708
43463,0.001331571867227057
43801,0.0031804008471320953
44107,0.004127280814112282
44111,0.12615138593033498
44436,0.003435701388437818
44445,0.0038207208360029198
45075,0.004127280814112282
45085,0.004127280814112282
45403,0.006615701257740866
45418,0.01143108098281616
45420,0.0026006968530905726
40592,0.023926949237070012
40599,0.004127280814112282
40600,0.004127280814112282
41884,0.005889989520767418
42207,0.002863337904156406
42210,0.02649848063163935
42218,0.0043623145695787565
42525,0.004468677098003184
42529,0.0028301340477119756
42846,0.034031862203817764
42851,0.03783701924488916
43166,0.0013161442055812961
43499,0.002785192176109553
43812,0.0016142324809967341
44135,0.004127280814112282
44141,0.03795901255820487
45426,0.013088077803128685
45430,0.004127280814112282
45438,0.004563444784717239
40606,0.04772727917693583
40934,0.002226663481980385
40941,0.002468429237077254
41598,0.010503399810246582
42875,0.0032845193842393704
22777,0.0015256385566283757
22473,0.004127280814112282
22784,0.004127280814112282
22803,0.005078882107817401
22815,0.021569638575195157
22514,0.020453224628169352
22199,0.002006521206835703
22523,0.028047796350955872
22532,0.002382793553486642
22541,0.028942096125087507
22240,0.025587498506965033
22244,0.0019022909709512925
22260,0.008188902231029882
22590,0.004127280814112282
22288,0.004570814554515309
22295,0.002691806245732123
22602,0.004127280814112282
22614,0.02026052688738636
22316,0.0058278394918631895
22317,0.004127280814112282
22622,0.0020867278268147005
22627,0.0030625183313559407
22321,0.002513153858501952
22653,0.020790274275131398
22981,0.02371116826234992
22992,0.0019308788981380921
22994,0.05545738097451003
22998,0.001952937190462242
23317,0.002375561933734727
23001,0.0033795647949319903
23007,0.0022889794500010685
23011,0.01911137989479683
23323,0.004127280814112282
23029,0.020919775271387584
23035,0.0031786806491559912
23442,0.004127280814112282
23341,0.05259230144704797
23355,0.0017024852600556093
23071,0.051236909287312234
23073,0.0035717524197555997
23378,0.004127280814112282
23086,0.005463923896832206
23100,0.026730543015893244
23115,0.04590292774596533
22846,0.004109692254042581
23160,0.0033553700392891695
23162,0.004127280814112282
23174,0.004127280814112282
22868,0.004127280814112282
23188,0.004127280814112282
23193,0.0046639576842380705
22885,0.0026787863351670116
23200,0.004127280814112282
23207,0.0016016601517736461
23209,0.01612047900695341
32088,0.025203664386947686
32090,0.0023632992371528435
32098,0.012099438472634061
32754,0.0031012324851673583
32755,0.020220814485465033
32430,0.03748445321963583
32766,0.017607428666298178
32778,0.001470041644419581
65015,0.001717549613626556
65668,0.0025861481665195867
65672,0.002659797574582698
65976,0.08500591024974877
65984,0.005078882107817401
61192,0.07671582770519397
61193,0.004473755284881315
61209,0.00290048233060369
61210,0.007399880243927167
61520,0.002751765703072994
62487,0.004127280814112282
62798,0.00526344889693397
63440,0.004782037893524843
64091,0.02365181446212338
64717,0.005368240148589544
65044,0.021510435268205255
65046,0.04909318663978899
65052,0.008079432862197967
65355,0.0031093346563270652
65362,0.004127280814112282
61212,0.003122999124803616
61216,0.004127280814112282
61228,0.0039758337693801375
61544,0.005392967342171742
61860,0.015947450137480876
61872,0.015785178207062513
62494,0.0018835091528418093
62504,0.0045315753813526104
72634,0.004127280814112282
72949,0.003780526472419842
73260,0.021734370658025304
74227,0.004127280814112282
74545,0.0026052142993971926
74556,0.004127280814112282
75184,0.004127280814112282
76147,0.003959562492525814
71359,0.0019722446193937374
71373,0.0021048890982907874
71681,0.002460569129105521
71692,0.011617318354990464
72001,0.004127280814112282
72321,0.03126989253730135
72325,0.010529987845460099
72647,0.0026505431255365646
72654,0.004030723256136108
72956,0.016799998322500235
72970,0.004127280814112282
73278,0.0063459952812865966
73288,0.004127280814112282
73289,0.005518060136585155
73611,0.003044690767968327
73920,0.0027534825378299405
74247,0.0013687852417755652
74256,0.004127280814112282
74565,0.002304645801154771
74882,0.001710924223137745
75210,0.012892010242360098
37522,0.03472019285114244
37951,0.02331001650443529
27296,0.0028100353611913683
27603,0.0042655954564046646
27311,0.0011245350455055877
27312,0.006986134977297672
27623,0.016877512143331847
27634,0.04531027560966093
36188,0.004127280814112282
36189,0.0022142804359419764
36515,0.004127280814112282
36826,0.003804464708584922
37148,0.0012769464542811127
37159,0.0035216213952898247
37164,0.034949581423663265
37170,0.004538168406230461
36870,0.0021905852928421456
36894,0.005952295522810135
37307,0.0021012817860602494
37315,0.020622818399778926
37213,0.004127280814112282
36922,0.004127280814112282
37226,0.004032915205321314
36949,0.004893557178228612
36952,0.0018337481442986894
37257,0.22080496626798013
36960,0.004127280814112282
36964,0.00469961852655469
36972,0.01722007937355852
37260,0.025380523887379002
37276,0.0025516792120370605
36997,0.0027401136477701303
37281,0.021616524403597667
37018,0.0391641008008778
36730,0.030442962040291975
36736,0.001636036769771956
37042,0.002703522008354586
37051,0.009766777312213544
36744,0.022525937048784365
36754,0.029095763846505463
37063,0.0030488082987572174
37078,0.00815064177053208
36763,0.0032723941455810616
36770,0.0027585973827078704
37083,0.003717335416667927
37087,0.005117024610849316
37096,0.004577993322747728
36784,0.004127280814112282
36795,0.048080572144902155
37102,0.003025732550467928
36810,0.004127280814112282
36815,0.0030704419065949308
37131,0.02457889838768169
37134,0.004208201874115705
37788,0.004295492388561695
37790,0.0025164011346706515
37795,0.05273907808058873
37470,0.0025015019148230512
37803,0.004646207412703852
37815,0.005749652357554427
37485,0.004127280814112282
37489,0.0014871065610145915
37495,0.0033611301296862617
37498,0.01752773148548924
37830,0.004127280814112282
6369,0.004127280814112282
6071,0.002158012083312135
6078,0.004127280814112282
6386,0.0037392858160868758
6082,0.011060457644030118
6084,0.003089204798992972
6099,0.005833428277980219
6419,0.0023808291373613264
6125,0.007643181522290216
5827,0.0016951596154058679
5832,0.004127280814112282
5835,0.0035617732116795804
5860,0.028391888780909938
6166,0.004127280814112282
5867,0.0015389034585288166
5894,0.003677262739276364
6208,0.002868837554737017
5902,0.004127280814112282
5904,0.0020219494269863667
5938,0.005537470006401743
6251,0.1184927617456926
6252,0.005367604786954191
6257,0.002107836771134973
5944,0.001446937477056946
5948,0.004006856027086097
6277,0.0023183378567791825
6585,0.004127280814112282
6602,0.004755404777033045
6610,0.0031609593244061565
6927,0.0029474242723742127
6932,0.0018864030310512892
6625,0.00333070270565853
6958,0.008448483092894183
6659,0.002107670388621292
7072,0.004973222634328827
6966,0.04111268745175893
6970,0.004127280814112282
6971,0.00522595122727325
15835,0.030807731707335972
15540,0.004127280814112282
15838,0.02519209330777113
15565,0.024860359880636673
15570,0.0013329608113533738
15574,0.05128016587590808
15873,0.0024492075136123897
15625,0.0069252871760582405
15649,0.004127280814112282
15674,0.022796259885329642
15358,0.01819904085228175
15361,0.00509744318611341
15362,0.015804931459271563
15370,0.0021007275611660647
15683,0.004127280814112282
15388,0.006826772454623217
15715,0.037550576018476986
16366,0.11915110068338929
60747,0.003562008461077078
60748,0.0024807112644468143
61058,0.0036728654124480752
65759,0.004127280814112282
66079,0.05124038252031917
61301,0.003084678420286712
62264,0.00526344889693397
62267,0.038469419591982995
62896,0.04522492925045219
62905,0.10512328483601738
62910,0.0018061526281075585
63217,0.029775038133976625
63219,0.0030844767846142014
63226,0.004127280814112282
63534,0.0041105586238998
64506,0.005078882107817401
64509,0.00423221303355765
65149,0.0028272189992951022
65778,0.001846203515089009
66095,0.0020886301111350306
61644,0.0038135487653604746
61650,0.007414832161633876
62283,0.02513845848272867
62289,0.002039667677595971
63249,0.003745657660394204
63570,0.005758411197681944
63880,0.00526344889693397
63882,0.003847698194430206
64521,0.004127280814112282
64532,0.0027025796397596937
64533,0.0028972789690426973
64841,0.004717872605219211
70907,0.0036541588610609836
71225,0.004127280814112282
71228,0.011259103631799055
66435,0.0020652232859978683
66437,0.0022521214620239995
66754,0.002356642826390445
66759,0.002577267261634809
66767,0.004127280814112282
66771,0.0015891399382057549
68050,0.004127280814112282
68358,0.027840738853259796
69012,0.0033926321987558135
69636,0.005414430574760895
69638,0.01665511441154636
69645,0.004127280814112282
80050,0.003576563313738414
80369,0.004127280814112282
80689,0.018821033734861825
80694,0.007135643479806858
81334,0.0035724790318800415
81335,0.003516993440299256
76869,0.027782511743036465
77189,0.004090964510029301
83921,0.02827746525525075
83930,0.0024111037443210175
84241,0.004127280814112282
84249,0.0016524448155843582
84251,0.0022638897361848555
84257,0.0015191609884667432
84260,0.01563406511261027
84563,0.002544886028550249
84568,0.012288442493918339
84891,0.004127280814112282
85524,0.004127280814112282
82024,0.0036675119750882615
82025,0.00405950573098152
82033,0.14851133319204984
82671,0.001975246014001971
82672,0.004127280814112282
82987,0.0017688748309361644
82992,0.0015263115924224197
82997,0.012717929515052252
83634,0.02738817885710781
83960,0.0026218976056352123
84585,0.0029072652850823232
84911,0.014504111373024996
84919,0.014319764118543172
85238,0.002140036624319666
85541,0.004127280814112282
85549,0.004127280814112282
81733,0.0016142002967358743
82367,0.02275612554092559
82377,0.022243281217970003
82698,0.004127280814112282
83002,0.002477826179500222
83648,0.0007820351170258293
83969,0.0035060610334122235
83979,0.0022665252725535155
84294,0.02004954018703322
84298,0.002864476054565373
85243,0.023496944986185625
85246,0.02810938054508727
85574,0.0033872929741012693
76639,0.003005798308451171
76644,0.00526344889693397
76960,0.00526344889693397
76973,0.004203987862082485
77282,0.00329343306423283
77611,0.013754687295232807
77928,0.00225244446941794
77937,0.0024688302771861755
78560,0.003336048105450442
78887,0.0012727135105933475
79207,0.003778927569993975
79214,0.0016493653807547852
79528,0.005630508599142824
79845,0.02413119573750189
83782,0.01409775371729052
84108,0.004524840921350411
84115,0.03637251377473478
84430,0.03641463510246753
84431,0.003283422104703554
84743,0.0016315537654760656
81894,0.021316633937337157
82213,0.024051603201411358
82526,0.0019767089967175576
82533,0.0021672417686379353
82534,0.0013857228582086986
82535,0.0029175615005411332
82537,0.006601222405002404
82847,0.0027623624224421698
83170,0.004056016995088194
83495,0.0037143888414813944
84133,0.031247481012499807
84444,0.01474977075680357
84451,0.002614845039806207
84769,0.02500342376514682
85409,0.004282524134555131
85732,0.0022522649534435384
85740,0.0024267917692030955
81582,0.03196719367508616
81592,0.004605955188006552
81918,0.0023932751531854225
82229,0.026431147530984744
82235,0.004042383872748882
82868,0.0033911071288670845
82871,0.0014962985143702938
83186,0.004127280814112282
83504,0.004127280814112282
83513,0.05043389162312658
83517,0.002240117365363819
83822,0.03917195077481388
83825,0.0255107417861119
84150,0.005368240148589544
84465,0.026821985427802633
84466,0.04332041481927405
84471,0.004350530365868222
84475,0.020911942132250477
84480,0.004127280814112282
6699,0.04889041745498375
6713,0.0056409572272557
6721,0.01379710524099291
7001,0.0019761643141698927
6722,0.002203531888063136
7034,0.023649553427157823
6747,0.0020037393651388138
7045,0.004315007102023549
9342,0.0021244593257802105
9348,0.0037989696929252997
9353,0.003695878565444977
9073,0.00209886360287596
9080,0.0046579724537660645
9090,0.0026736200747498402
9096,0.0034388604850392503
9098,0.002872054903682783
9412,0.057102455101238056
10072,0.0023341441772872437
9752,0.04820936230497937
9767,0.004127280814112282
9776,0.007112528825463427
10111,0.008639301320854935
9788,0.018631387652995525
9799,0.0029356311117762174
10122,0.031615089308386156
10126,0.0041586655546447925
10129,0.002249520517844453
10221,0.019689887214024752
10228,0.031480384327126396
10230,0.014881036208866306
9825,0.097628954541077
9838,0.005447683774766972
9839,0.0014908524333726316
10156,0.02282898658601553
10159,0.0037392858160868758
10174,0.0025348466303708682
10196,0.017031292041353806
10197,0.0016847056376669645
9891,0.003770139457989615
9898,0.002313053110393874
10208,0.0018633892837393983
9902,0.0026552764850806166
9918,0.001308112338723725
9604,0.004127280814112282
9614,0.001577427745082762
9926,0.004519799350575857
9938,0.06503082633189883
18793,0.0027854390165666923
18807,0.006928068332530074
18504,0.020063672696010983
18509,0.0032112617061778106
18529,0.006695312810161992
18855,0.005807624577047561
19186,0.005071741049304265
19196,0.009051697278690847
19197,0.003239007269489474
19503,0.003640585185575334
19525,0.004127280814112282
19220,0.055342128215657496
19229,0.0045586860438750895
19231,0.0017230573130214398
19541,0.0033384687106304684
19542,0.002705624938361093
19544,0.004127280814112282
19256,0.003222096888632944
19661,0.02102341346465736
19564,0.019957031750003667
19567,0.006037349086357858
19277,0.004261902956514685
19287,0.007624778637292206
19588,0.037336215509927974
19594,0.006420999601090602
19596,0.003948638077900654
19303,0.0033445075518825015
63070,0.009562970532565104
63071,0.02360179537680662
63382,0.005641734758681206
64976,0.002839437252073111
65297,0.0028967441773481307
65303,0.0037436903776975655
65309,0.004241957314810204
65621,0.0016412529161934234
65632,0.02395263875810126
75743,0.007932876621153806
71278,0.033546096835522725
71292,0.004127280814112282
71606,0.004127280814112282
71612,0.0017297360815171391
71917,0.002964452764588585
71918,0.004127280814112282
71922,0.029668116200786725
71926,0.006190775275284284
72569,0.023505532085625547
72877,0.004127280814112282
72891,0.008031318577479648
72894,0.005345905282878021
72895,0.013332947262160623
73525,0.04472733849800229
73536,0.006575506157013394
73843,0.0032591687642658566
73844,0.004144547664139891
74175,0.002863654890591336
74481,0.0033090737687842342
74484,0.04245819313233846
74797,0.001855927561841186
74810,0.004127280814112282
75453,0.028500984322072275
75456,0.01571583673758272
75764,0.02842882398740906
71631,0.03817898235583626
71634,0.00198826743125195
72258,0.008109234497132118
72906,0.004127280814112282
72915,0.0023276136204347566
73216,0.001113596235115786
73538,0.004127280814112282
73539,0.04005217066830861
74189,0.004466234275606445
74503,0.0015720969137496322
74510,0.0015984550046116756
74516,0.004612644057839103
74818,0.004127280814112282
74832,0.00964355970694717
75144,0.027370698978524913
75457,0.001776039891484689
75465,0.019268937579019835
71322,0.0045644411094372846
71333,0.007198887304821872
71644,0.022257332658144762
71960,0.003095162294819414
72275,0.035039370260697554
72599,0.004198395403921195
72602,0.001786640958617045
72918,0.021996414087585577
72925,0.006410213966599369
25405,0.0033322888433461573
16056,0.021286498406888885
16381,0.016526515980197453
16395,0.0034381564122059924
16396,0.005002114463760901
16068,0.004127280814112282
16402,0.002533988196094609
16411,0.002758208520078536
16117,0.002837465714547792
16530,0.03870199523478215
16534,0.002889629580141067
16132,0.002548537042864023
16165,0.0028249292729042794
16167,0.0020720244634898997
16479,0.0030862258901359113
16484,0.004363271625914234
16504,0.003577867181364569
16512,0.04075887057423437
16515,0.016495845907567315
15912,0.0025244107567412247
16235,0.002149360144331403
16237,0.0013608637516831176
15927,0.032370605342505895
15950,0.001689810692063176
15954,0.007965589397033498
15957,0.017256520298550872
16263,0.004127280814112282
15977,0.003153031919494559
16020,0.003349770477600025
16022,0.04009535795652546
16028,0.03945872504548437
16668,0.01963117063694318
16993,0.0014994478877076666
16994,0.0024199233737845034
16682,0.0029361715594466934
16696,0.004107097903419144
16700,0.030287118424574412
16724,0.0033303005036161267
25587,0.0023023634781836368
25604,0.004127280814112282
25630,0.0019032393607571333
25924,0.017415541646069448
25928,0.08363804925329242
25652,0.004127280814112282
25664,0.015233235827260628
25674,0.0036915903188338922
25676,0.03713310028716916
25359,0.04185682716271518
25692,0.001675875469687511
25696,0.0042600871700410005
25384,0.002728801317193009
25398,0.0018323653508440798
25401,0.010745353831721156
68289,0.05545429109191342
68916,0.0014377238942159289
68928,0.0024821878650586105
69238,0.0023136088307774455
69555,0.028809634182987813
69565,0.000992236743765912
69876,0.004127280814112282
69878,0.03535591804336384
70197,0.0022395770703845025
70520,0.05742771998548789
70837,0.004700569632037111
71160,0.004707600482770896
66390,0.014198154325927272
67014,0.004127280814112282
67025,0.002636181413314457
67336,0.005368240148589544
67353,0.002698692542227092
67655,0.019403844160607305
67667,0.005361012555276788
67672,0.052584585041618136
68296,0.005785176719253543
68301,0.0046785028220003655
68619,0.0022880469366019004
69258,0.03128915277456951
69267,0.0011633027934875224
69269,0.03475309283752216
69905,0.0032430413384627343
70230,0.001434885969500571
70548,0.0036465095196993604
70855,0.005347239180368615
71181,0.030230773891339845
66412,0.04684938715705012
67039,0.004894304904186908
67354,0.002348823741673736
68004,0.015792008359468566
68634,0.004127280814112282
68635,0.01369939507688749
68957,0.004127280814112282
69278,0.03559121129265368
69289,0.028764258783239054
69604,0.003003033858884693
70241,0.002111447939122648
70573,0.016870675990256455
70889,0.0055574856292488085
70893,0.02280720460325355
71208,0.004127280814112282
66416,0.0051997349192402405
67057,0.016420551444655436
67065,0.003464262623695843
67071,0.027020529952480922
67384,0.004180176322695246
67704,0.01555816018442978
77515,0.006545067665066118
77826,0.00753787246474619
78155,0.004127280814112282
78461,0.002090040434888602
78474,0.0023526104720690013
45765,0.0020787760338299567
46406,0.0027675657994829556
46730,0.002500350412829672
46732,0.007064067571889233
46743,0.005864154975625699
47712,0.042250045086640736
48036,0.023963714067905102
48049,0.004127280814112282
48361,0.06724685161769961
48366,0.04255342518684353
48686,0.003478365223150956
48692,0.005078882107817401
48697,0.03346276757573334
48700,0.0023993730230255513
49668,0.004127280814112282
49673,0.0017495054575473428
50000,0.005572529367841352
50313,0.03170846052835047
50318,0.004127280814112282
50631,0.0018401741933704188
50632,0.0026211349089558726
50639,0.004127280814112282
45776,0.002320859167360894
46097,0.0023136037259865786
46103,0.0036694501355994166
46108,0.0032403891557677513
46426,0.0038645700692292785
46767,0.0023219087493158526
47080,0.035181773074036055
47093,0.044693718165840016
47413,0.004127280814112282
47732,0.0014310285225277153
47734,0.0026380352191690175
47748,0.0038818878920678567
48387,0.0027036683798655945
48390,0.004127280814112282
48720,0.0035849756805098948
49041,0.0068040331468391295
49050,0.004127280814112282
49361,0.0024630522181993196
49695,0.004127280814112282
50009,0.0059838198073727065
58588,0.002643895123557512
58589,0.004127280814112282
58907,0.004999743985538682
59216,0.004127280814112282
59220,0.004127280814112282
59531,0.004127280814112282
59854,0.020418768102836438
59860,0.004793007405414085
59867,0.004127280814112282
60494,0.0020753078294733556
60501,0.0016454395466522207
60822,0.0012476440934093426
60829,0.02209538097347542
60831,0.006436749467482794
56041,0.004127280814112282
56046,0.0024633120305640717
56368,0.021956129554632667
56676,0.0016969665429990989
56682,0.024234291190199053
56996,0.003048020609689003
57321,0.003645424896107149
57645,0.002864447925332463
58592,0.04695459809319547
58610,0.005580062230501306
58927,0.005585911450362986
59241,0.001903984683665852
59874,0.0019637888566792763
47834,0.007221649765161071
47841,0.026902740528603152
47842,0.032098553447227667
48174,0.06002775701241739
48176,0.004127280814112282
48497,0.004127280814112282
48501,0.0331803426045079
48821,0.028541581791190304
48822,0.004359769948367435
49138,0.004456767406970885
49473,0.004176745350009964
49792,0.06048042773644727
50429,0.0037887528226105225
50434,0.002008311177470668
50442,0.0014643270686553764
46219,0.0014335027669563699
46232,0.004127280814112282
46555,0.0043822905620688225
46560,0.005199485202898383
46561,0.0033974653160964495
47215,0.004127280814112282
47527,0.004031582103871628
47534,0.0027110525122196094
47864,0.0028134721465440144
48190,0.0029489608616307533
48517,0.008148984855285807
48843,0.0026197810459047733
49161,0.014976962860659844
49804,0.030857826171947444
49814,0.004127280814112282
55277,0.0022853671556469133
55281,0.0018940765649408053
55595,0.020354966528445893
55603,0.004135981992120097
51100,0.002516624795704028
51423,0.005852811295199105
51428,0.004127280814112282
51433,0.004127280814112282
51747,0.024894094779112797
51757,0.014834564968240512
51759,0.015158935312464844
52089,0.002828854059156202
52720,0.005175948521888322
53380,0.004127280814112282
53381,0.003597826102859815
53685,0.006799915819748596
53701,0.003935031614749849
54023,0.005767902248704963
54333,0.007780694354699276
54342,0.0031982409058938046
58405,0.00200471437513303
59042,0.004948269710519298
59351,0.0052165339666407125
59364,0.0029374212548663042
60322,0.002949317958578459
60631,0.004127280814112282
60958,0.028186419336185188
56174,0.005261733985336523
56502,0.004645486025136313
56504,0.017600696223776923
56819,0.0027618113906553218
19055,0.05150423754020279
18673,0.005923498439421447
18983,0.0028219545050597638
18988,0.05497795866050578
18992,0.004127280814112282
18996,0.004127280814112282
18678,0.056122584204313215
18681,0.009312865595725105
19018,0.0037114440675928393
19035,0.03853570392093421
18732,0.00199111952700032
18739,0.029858900279341273
18747,0.0038758274440890603
18440,0.002745961448823128
18448,0.022376130409839674
18771,0.007030308336174795
18466,0.0038108914232451736
27341,0.003288753553167903
27367,0.004096433666247606
28011,0.0024716180775336215
28016,0.05312539401513667
28338,0.01731737940699338
28043,0.0016325134489108264
28050,0.03432627213417117
28063,0.004686940964624165
28065,0.005593340789411702
28496,0.0029491372154190902
28379,0.005078882107817401
28097,0.04112375587690068
28411,0.00201092413331096
28130,0.004127280814112282
28134,0.002158376140410056
28424,0.004127280814112282
28431,0.016427089427949834
28455,0.0022792768467941793
28474,0.0034246141791854667
27894,0.0026414204935048488
28203,0.004127280814112282
28211,0.0012938726309202524
28220,0.0023014381741736697
28229,0.004127280814112282
28231,0.037700280301496226
28232,0.010619846603400198
27935,0.0023168322840542203
27940,0.05271168327679517
27948,0.002684659569446716
27949,0.007635236178755864
28262,0.0028781573974981625
27967,0.002077287175799821
27970,0.004127280814112282
28279,0.018786686081757327
83081,0.0029880753187144587
83083,0.06209717090919487
83096,0.005513899994108219
83724,0.030640752010377192
83731,0.013091695520404505
83740,0.02139194834764289
84050,0.003213215451926554
84689,0.0018522353686671164
85007,0.0031019312017392417
85015,0.004127280814112282
85324,0.003415489632810505
85326,0.041978036375298886
81512,0.004127280814112282
81822,0.023657190242861562
52,0.004127280814112282
67,0.004127280814112282
121,0.004127280814112282
4,0.004127280814112282
15,0.0029669881029567276
131,0.004387247166458848
140,0.004127280814112282
169,0.004127280814112282
172,0.004127280814112282
205,0.004127280814112282
206,0.004127280814112282
220,0.005078882107817401
246,0.004127280814112282
254,0.004127280814112282
276,0.004127280814112282
287,0.004127280814112282
334,0.004127280814112282
341,0.004127280814112282
389,0.004127280814112282
393,0.004127280814112282
412,0.004127280814112282
416,0.004127280814112282
428,0.0014186712259357367
443,0.001610670858698762
460,0.002865010458208798
499,0.045058877498366394
507,0.004127280814112282
519,0.004561342297364862
549,0.0025116739805490108
553,0.004410937169675936
563,0.06101740739162157
600,0.0038781713537678355
601,0.0018713946445190405
616,0.0032194951875544236
622,0.004127280814112282
636,0.0023675425530884854
638,0.02149812776072621
666,0.0022684138792871712
677,0.002130099013122907
712,0.022096097119182197
729,0.004390199558366491
745,0.023997177548248982
769,0.0013094408722909997
773,0.0033237664343211976
83866,0.032328707712322664
84187,0.006972578527046588
84504,0.001987815837294247
84509,0.001631416760346877
84511,0.04508348580984549
84831,0.0195767443307744
85158,0.002948328855354562
85476,0.054450589001135204
85783,0.02874177830870861
85789,0.004170747290286054
81652,0.018986818359981516
